"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"248","HANNA.2002",1,256,2002,5,1.3,0.299999999999997,0,50,30,63.4068053049055,-33.4068053049055
"249","HANNA.2002",1,256,2002,5,0.800000000000001,0.799999999999997,-20,30,20,33.3976820535708,-13.3976820535708
"250","HANNA.2002",1,257,2002,5,0.699999999999999,1,-10,20,20,29.5638257479342,-9.56382574793423
"251","HANNA.2002",1,257,2002,5,0.5,1,0,20,20,33.2640879733084,-13.2640879733084
"252","HANNA.2002",1,257,2002,5,1,1,0,20,NA,35.9086831950025,NA
"253","ERIKA.2003",1,225,2003,5,NA,NA,NA,35,40,NA,NA
"254","ERIKA.2003",1,226,2003,5,0.200000000000003,-2.40000000000001,5,40,40,25.0276109211583,14.9723890788417
"255","ERIKA.2003",1,226,2003,5,-0.200000000000003,-2.59999999999999,0,40,45,20.5321687723762,24.4678312276238
"256","ERIKA.2003",1,226,2003,5,-0.299999999999997,-2.2,5,45,50,26.8462607482498,23.1537392517502
"257","ERIKA.2003",1,226,2003,5,-0.100000000000001,-2,5,50,55,32.3673438857131,22.6326561142869
"258","ERIKA.2003",1,227,2003,5,-0.100000000000001,-1.90000000000001,5,55,60,37.6915361063174,22.3084638936826
"259","ERIKA.2003",1,227,2003,5,-0.299999999999997,-1.8,5,60,65,41.096585159225,23.903414840775
"260","ERIKA.2003",1,227,2003,5,-0.400000000000002,-1.39999999999999,5,65,35,45.0316269780726,-10.0316269780726
"261","ERIKA.2003",1,227,2003,5,-0.399999999999999,-1.30000000000001,-30,35,25,1.60345837978301,23.396541620217
"262","ERIKA.2003",1,228,2003,5,-0.100000000000001,-1.39999999999999,-10,25,NA,4.64230484395235,NA
"263","BONNIE.2004",1,215,2004,5,NA,NA,NA,25,25,NA,NA
"264","BONNIE.2004",1,215,2004,5,0.299999999999999,-1.8,0,25,30,0.151422960018376,29.8485770399816
"265","BONNIE.2004",1,216,2004,5,0.300000000000001,-2,5,30,30,7.85359161604738,22.1464083839526
"266","BONNIE.2004",1,216,2004,5,0.0999999999999996,-2.1,0,30,30,4.41634546314339,25.5836545368566
"267","BONNIE.2004",1,216,2004,5,0,-2.1,0,30,30,3.88742641880458,26.1125735811954
"268","BONNIE.2004",1,216,2004,2,0.0999999999999996,-2.1,0,30,25,-47.0108160732156,72.0108160732156
"269","BONNIE.2004",1,217,2004,2,0.300000000000001,-2,-5,25,25,-51.9328943897291,76.9328943897291
"270","BONNIE.2004",1,217,2004,2,0.9,-2,0,25,25,-46.3803299666702,71.3803299666702
"271","BONNIE.2004",1,217,2004,2,1.1,-2,0,25,25,-45.3224918779926,70.3224918779926
"272","BONNIE.2004",1,217,2004,2,0.5,-1.8,0,25,25,-48.4952903296247,73.4952903296247
"273","BONNIE.2004",1,218,2004,2,0.5,-1.5,0,25,25,-47.6329115290042,72.6329115290042
"274","BONNIE.2004",1,218,2004,2,0.100000000000001,-1.59999999999999,0,25,25,-49.7489456135599,74.7489456135599
"275","BONNIE.2004",1,218,2004,2,0.0999999999999979,-1.60000000000001,0,25,25,-49.7489456135599,74.7489456135599
"276","BONNIE.2004",1,218,2004,2,-0.199999999999999,-1,0,25,25,-51.3335553033738,76.3335553033738
"277","BONNIE.2004",1,219,2004,2,0.100000000000001,-1,0,25,20,-48.8854930913382,68.8854930913382
"278","BONNIE.2004",1,219,2004,2,0.299999999999997,-1,-5,20,20,-54.6692343940713,74.6692343940713
"279","BONNIE.2004",1,219,2004,2,0.400000000000002,-1,0,20,20,-51.7612651927065,71.7612651927065
"280","BONNIE.2004",1,219,2004,2,0.599999999999998,-0.899999999999991,0,20,20,-50.7030691968285,70.7030691968285
"281","BONNIE.2004",1,220,2004,2,0.600000000000001,-0.800000000000011,0,20,25,-49.8414062106089,74.8414062106089
"282","BONNIE.2004",1,220,2004,2,0.699999999999999,-0.799999999999997,5,25,25,-42.4709077748594,67.4709077748594
"283","BONNIE.2004",1,220,2004,5,0.600000000000001,-0.799999999999997,0,25,25,6.04828456013489,18.9517154398651
"284","BONNIE.2004",1,220,2004,5,0.599999999999998,-0.799999999999997,0,25,25,6.04828456013487,18.9517154398651
"285","BONNIE.2004",1,221,2004,5,0.600000000000001,-1.2,0,25,30,6.90815801035238,23.0918419896476
"286","BONNIE.2004",1,221,2004,5,0.5,-1.09999999999999,5,30,35,13.2211762646247,21.7788237353753
"287","BONNIE.2004",1,221,2004,5,0.5,-1,5,35,40,17.6840634062099,22.3159365937901
"288","BONNIE.2004",1,221,2004,5,0.399999999999999,-0.700000000000003,5,40,45,21.6187473178571,23.3812526821429
"289","BONNIE.2004",1,222,2004,5,0.200000000000003,-0.700000000000003,5,45,45,25.8847435425834,19.1152564574166
"290","BONNIE.2004",1,222,2004,5,0.299999999999997,-0.799999999999997,0,45,50,24.0342545226958,25.9657454773042
"291","BONNIE.2004",1,222,2004,5,0.600000000000001,-0.799999999999997,5,50,45,32.462591047123,12.537408952877
"292","BONNIE.2004",1,222,2004,5,0.399999999999999,0,-5,45,40,22.1869866676121,17.8130133323879
"293","BONNIE.2004",1,223,2004,5,0.300000000000001,0,-5,40,40,18.0568434679077,21.9431565320923
"294","BONNIE.2004",1,223,2004,5,0.5,0,0,40,45,21.4937317136113,23.5062682863887
"295","BONNIE.2004",1,223,2004,5,0.5,0.199999999999989,5,45,55,28.3360269194228,26.6639730805772
"296","BONNIE.2004",1,223,2004,5,0.699999999999999,0.800000000000011,10,55,50,40.7001210770984,9.29987892290157
"297","BONNIE.2004",1,224,2004,5,0.600000000000001,0.799999999999997,-5,50,45,29.4328274063162,15.5671725936838
"298","BONNIE.2004",1,224,2004,5,0.699999999999999,0.700000000000003,-5,45,45,25.4988593090699,19.5011406909301
"299","BONNIE.2004",1,224,2004,5,1.3,2,0,45,30,31.0560765257342,-1.05607652573422
"300","BONNIE.2004",1,224,2004,5,1.2,2.09999999999999,-15,30,25,10.0027772143638,14.9972227856362
"301","BONNIE.2004",1,225,2004,5,1.7,2.7,-5,25,25,13.8063960379466,11.1936039620534
"302","BONNIE.2004",1,225,2004,5,1.6,2.3,0,25,25,15.6550955218321,9.34490447816794
"303","BONNIE.2004",1,225,2004,5,2,2.5,0,25,25,17.7714875135882,7.22851248641182
"304","BONNIE.2004",1,225,2004,5,1.6,1.59999999999999,0,25,20,15.6525901714291,4.34740982857091
"305","BONNIE.2004",1,226,2004,2,1.9,1.40000000000001,-5,20,NA,-40.1688043587058,NA
"306","KARL.2004",1,259,2004,5,NA,NA,NA,30,30,NA,NA
"307","KARL.2004",1,259,2004,5,0,-1.5,0,30,35,40.9256922598311,-5.9256922598311
"308","KARL.2004",1,259,2004,5,0,-1.4,5,35,40,47.7676295584422,-7.7676295584422
"309","KARL.2004",1,260,2004,5,0,-1.2,5,40,50,53.092179686247,-3.092179686247
"310","KARL.2004",1,260,2004,5,0.4,-1.1,10,50,55,66.5123223965982,-11.5123223965982
"311","KARL.2004",1,260,2004,5,0.5,-0.899999999999999,5,55,55,69.1254363326967,-14.1254363326967
"312","KARL.2004",1,260,2004,5,0.9,-0.700000000000003,0,55,70,68.8627781674269,1.13722183257313
"313","KARL.2004",1,261,2004,5,0.9,-1,15,70,85,90.2477476990768,-5.24774769907678
"314","KARL.2004",1,261,2004,5,0.6,-1,15,85,90,102.048578269215,-12.0485782692146
"315","KARL.2004",1,261,2004,5,0.5,-0.799999999999997,5,90,95,101.22480395961,-6.22480395960957
"316","KARL.2004",1,261,2004,5,0.6,-0.900000000000006,5,95,95,106.215894331133,-11.2158943311327
"317","KARL.2004",1,262,2004,5,0.300000000000001,-1.09999999999999,0,95,100,103.110676305709,-3.11067630570869
"318","KARL.2004",1,262,2004,5,0.0999999999999996,-0.800000000000004,5,100,105,108.895491330043,-3.89549133004301
"319","KARL.2004",1,262,2004,5,0.300000000000001,-0.799999999999997,5,105,110,114.415858653105,-4.41585865310542
"320","KARL.2004",1,262,2004,5,0.399999999999999,-1,5,110,110,119.406591117428,-9.40659111742815
"321","KARL.2004",1,263,2004,5,0.100000000000001,-1.1,0,110,115,116.301730999204,-1.30173099920449
"322","KARL.2004",1,263,2004,5,0.199999999999999,-0.700000000000003,5,115,110,123.673661063756,-13.6736610637557
"323","KARL.2004",1,263,2004,5,0.5,-0.799999999999997,-5,110,110,116.039430741135,-6.03943074113511
"324","KARL.2004",1,263,2004,5,0.600000000000001,-0.5,0,110,120,118.948473664101,1.05152633589887
"325","KARL.2004",1,264,2004,5,0.599999999999998,-0.5,10,120,125,133.492937525942,-8.49293752594167
"326","KARL.2004",1,264,2004,5,0.900000000000002,-0.299999999999997,5,125,120,137.163889550718,-17.1638895507178
"327","KARL.2004",1,264,2004,5,1.2,-0.5,-5,120,105,129.529301320897,-24.5293013208968
"328","KARL.2004",1,264,2004,5,1.5,-0.5,-15,105,100,112.970370436707,-12.9703704367071
"329","KARL.2004",1,265,2004,5,1.4,-0.5,-5,100,95,113.598327551055,-18.5983275510546
"330","KARL.2004",1,265,2004,5,1.2,-0.600000000000001,-5,95,90,108.077602320792,-18.0776023207918
"331","KARL.2004",1,265,2004,5,1.3,-0.100000000000001,-5,90,90,104.145781666748,-14.145781666748
"332","KARL.2004",1,265,2004,5,1.3,0.799999999999997,0,90,95,106.528052988578,-11.5280529885777
"333","KARL.2004",1,266,2004,5,1.5,1,5,95,110,115.289491362086,-5.28949136208598
"334","KARL.2004",1,266,2004,5,1.7,1.40000000000001,15,110,105,134.494449096771,-29.4944490967715
"335","KARL.2004",1,266,2004,5,1.8,1.9,-5,105,90,121.046427814624,-31.046427814624
"336","KARL.2004",1,266,2004,5,2,1.4,-15,90,80,103.956788350093,-23.9567883500933
"337","KARL.2004",1,267,2004,5,2.3,1.1,-10,80,75,99.8577685287841,-24.8577685287841
"338","KARL.2004",1,267,2004,5,2.7,0.699999999999996,-5,75,70,99.8885339999788,-29.8885339999788
"339","KARL.2004",1,267,2004,5,3.1,0.700000000000003,-5,70,65,97.5416809429493,-32.5416809429493
"340","KARL.2004",1,267,2004,5,2.9,0,-5,65,55,92.018808269484,-37.018808269484
"341","KARL.2004",1,268,2004,3,2.6,0,-10,55,55,45.7044732321185,9.29552676788148
"342","KARL.2004",1,268,2004,3,2.3,1.6,0,55,55,48.8815429283607,6.11845707163932
"343","KARL.2004",1,268,2004,3,2.6,2.4,0,55,55,50.4711633189806,4.52883668101945
"344","KARL.2004",1,268,2004,3,3.1,4.5,0,55,55,53.1232745918836,1.87672540811644
"345","KARL.2004",1,269,2004,3,3.4,6,0,55,55,55.5767054119255,-0.576705411925545
"346","KARL.2004",1,269,2004,3,2.5,9,0,55,60,50.8271712288889,9.17282877111109
"347","KARL.2004",1,269,2004,3,1.5,9,5,60,60,52.3795601769114,7.62043982308858
"348","KARL.2004",1,269,2004,3,0.5,6,0,60,55,44.7005823604846,10.2994176395154
"349","KARL.2004",1,270,2004,3,0,4.5,-5,55,45,36.0703442183926,8.92965578160743
"350","KARL.2004",1,270,2004,3,0.5,4.5,-10,45,40,27.4108308142912,12.5891691857088
"351","KARL.2004",1,270,2004,3,0.5,3.5,-5,40,35,25.3237726649281,9.67622733507188
"352","KARL.2004",1,270,2004,3,0.299999999999997,1.5,-5,35,30,19.7962471978572,10.2037528021428
"353","KARL.2004",1,271,2004,3,0.200000000000003,1.5,-5,30,NA,15.6661039981529,NA
"354","HARVEY.2005",1,213,2005,5,NA,NA,NA,30,30,NA,NA
"355","HARVEY.2005",1,214,2005,5,0.699999999999999,0.0999999999999943,0,30,40,5.7088628102571,34.2911371897429
"356","HARVEY.2005",1,214,2005,5,0.600000000000001,0.100000000000009,10,40,45,18.8631025487397,26.1368974512603
"357","HARVEY.2005",1,214,2005,5,0.800000000000001,0.299999999999997,5,45,50,22.005135529177,27.994864470823
"358","HARVEY.2005",1,214,2005,5,0.599999999999998,0.599999999999994,5,50,50,25.4109003964854,24.5890996035146
"359","HARVEY.2005",1,215,2005,5,0.400000000000002,1.3,0,50,50,22.837822580204,27.162177419796
"360","HARVEY.2005",1,215,2005,5,0.300000000000001,1.40000000000001,0,50,50,22.3092614430656,27.6907385569344
"361","HARVEY.2005",1,215,2005,5,0.299999999999997,1.4,0,50,55,22.3092614430655,32.6907385569345
"362","HARVEY.2005",1,215,2005,5,0.100000000000001,1.5,5,55,55,28.093360652999,26.906639347001
"363","HARVEY.2005",1,216,2005,5,0.100000000000001,1.6,0,55,55,26.5759734821927,28.4240265178073
"364","HARVEY.2005",1,216,2005,5,0.299999999999997,1.1,0,55,50,27.6320220348682,22.3679779651318
"365","HARVEY.2005",1,216,2005,5,0.100000000000001,0.899999999999999,-5,50,45,19.731888740379,25.268111259621
"366","HARVEY.2005",1,216,2005,5,0,0.799999999999997,-5,45,45,14.740082554455,30.259917445545
"367","HARVEY.2005",1,217,2005,5,0.100000000000001,0.600000000000001,0,45,50,18.5086410204381,31.4913589795619
"368","HARVEY.2005",1,217,2005,5,0.399999999999999,0.300000000000004,5,50,50,26.9359038232639,23.0640961767361
"369","HARVEY.2005",1,217,2005,5,0.5,0.0999999999999943,0,50,50,25.085056896176,24.914943103824
"370","HARVEY.2005",1,217,2005,5,0,0,0,50,50,22.4401037672815,27.5598962327185
"371","HARVEY.2005",1,218,2005,5,0.600000000000001,1.2,0,50,50,26.4792179987387,23.5207820012613
"372","HARVEY.2005",1,218,2005,5,1,0.600000000000001,0,50,45,28.5927467328914,16.4072532671086
"373","HARVEY.2005",1,218,2005,5,0.899999999999999,0.899999999999999,-5,45,45,21.2233220187431,23.7766779812569
"374","HARVEY.2005",1,218,2005,5,0.799999999999997,1.1,0,45,45,23.0741689458311,21.9258310541689
"375","HARVEY.2005",1,219,2005,5,0.800000000000004,1,0,45,45,23.9351161176499,21.0648838823501
"376","HARVEY.2005",1,219,2005,5,1,1.2,0,45,45,24.9936700207283,20.0063299792717
"377","HARVEY.2005",1,219,2005,5,1,2.1,0,45,45,24.9968911855321,20.0031088144679
"378","HARVEY.2005",1,219,2005,5,0.799999999999997,1.7,0,45,45,23.9376214680528,21.0623785319472
"379","HARVEY.2005",1,220,2005,3,0.800000000000004,1.9,0,45,50,-9.48513199609984,59.4851319960998
"380","HARVEY.2005",1,220,2005,3,0.599999999999994,2,5,50,50,-3.70103278616642,53.7010327861664
"381","HARVEY.2005",1,220,2005,3,0.5,1.9,0,50,50,-6.60935989473155,56.6093598947316
"382","HARVEY.2005",1,220,2005,3,0.700000000000003,2.1,0,50,50,-5.55080599165305,55.550805991653
"383","HARVEY.2005",1,221,2005,3,1,1.9,0,50,50,-3.10345959401827,53.1034595940183
"384","HARVEY.2005",1,221,2005,3,0.5,1.9,0,50,50,-5.74805481571236,55.7480548157124
"385","HARVEY.2005",1,221,2005,3,0,1.1,0,50,50,-8.39551329500985,58.3955132950098
"386","HARVEY.2005",1,221,2005,3,-0.100000000000001,1,0,50,45,-8.9247902465491,53.9247902465491
"387","HARVEY.2005",1,222,2005,3,-0.199999999999996,0.899999999999999,-5,45,40,-15.4343415104798,55.4343415104798
"388","HARVEY.2005",1,222,2005,3,-0.300000000000004,0.700000000000003,-5,40,35,-20.4265056036043,55.4265056036043
"389","HARVEY.2005",1,222,2005,3,-0.399999999999999,0.5,-5,35,30,-25.4186696967287,55.4186696967287
"390","HARVEY.2005",1,222,2005,3,-0.200000000000003,0.300000000000001,-5,30,30,-28.8240766568367,58.8240766568367
"391","HARVEY.2005",1,223,2005,3,-0.299999999999997,0.199999999999999,0,30,30,-26.1129983723308,56.1129983723308
"392","HARVEY.2005",1,223,2005,3,-0.5,-0.300000000000001,0,30,30,-27.1726259970106,57.1726259970106
"393","HARVEY.2005",1,223,2005,3,-0.5,-0.599999999999998,0,30,25,-27.1736997186119,52.1736997186119
"394","HARVEY.2005",1,223,2005,2,-0.700000000000003,-0.100000000000001,-5,25,25,-52.2137148414844,77.2137148414844
"395","HARVEY.2005",1,224,2005,2,-0.599999999999994,0,0,25,25,-48.4440826539001,73.4440826539001
"396","HARVEY.2005",1,224,2005,2,-0.200000000000003,0,0,25,25,-46.3284064765448,71.3284064765448
"397","HARVEY.2005",1,224,2005,2,0,0,0,25,25,-45.2705683878672,70.2705683878672
"398","HARVEY.2005",1,224,2005,2,0.700000000000003,-0.5,0,25,25,-41.5699246134976,66.5699246134976
"399","HARVEY.2005",1,225,2005,2,0.799999999999997,-0.5,0,25,NA,-40.1797004901396,NA
"400","BETA.2005",1,298,2005,5,NA,NA,NA,30,30,NA,NA
"401","BETA.2005",1,299,2005,5,0.299999999999999,-0.199999999999989,0,30,35,76.8030446279294,-41.8030446279294
"402","BETA.2005",1,299,2005,5,0.300000000000001,-0.200000000000003,5,35,45,83.6446240193401,-38.6446240193401
"403","BETA.2005",1,299,2005,5,0.300000000000001,0,10,45,50,94.9494484595364,-44.9494484595364
"404","BETA.2005",1,299,2005,5,0.299999999999999,0,5,50,50,97.0329275368952,-47.0329275368952
"405","BETA.2005",1,300,2005,5,0.300000000000001,0.0999999999999943,0,50,50,95.5155403660889,-45.5155403660889
"406","BETA.2005",1,300,2005,5,0.4,0.100000000000009,0,50,50,96.0444594104277,-46.0444594104277
"407","BETA.2005",1,300,2005,5,0.5,0.0999999999999943,0,50,50,96.5733784547665,-46.5733784547665
"408","BETA.2005",1,300,2005,5,0.399999999999999,-0.0999999999999943,0,50,60,96.0437435960269,-36.0437435960269
"409","BETA.2005",1,301,2005,5,0.200000000000001,-0.100000000000009,10,60,70,109.53036936919,-39.5303693691897
"410","BETA.2005",1,301,2005,5,0.199999999999999,-0.200000000000003,10,70,75,118.455069930759,-43.4550699307588
"411","BETA.2005",1,301,2005,5,0.0999999999999996,-0.199999999999989,5,75,75,120.009629963779,-45.0096299637789
"412","BETA.2005",1,301,2005,5,0,-0.5,0,75,90,117.100587040813,-27.1005870408129
"413","BETA.2005",1,302,2005,5,-0.0999999999999996,-0.5,15,90,100,137.957711249725,-37.9577112497253
"414","BETA.2005",1,302,2005,5,-0.299999999999999,-0.5,10,100,90,143.445881472791,-53.4458814727913
"415","BETA.2005",1,302,2005,5,-0.4,-0.400000000000006,-10,90,55,124.47606123878,-69.4760612387796
"416","BETA.2005",1,302,2005,5,-0.200000000000001,-0.599999999999994,-35,55,20,82.4002280872335,-62.4002280872335
"417","BETA.2005",1,303,2005,5,0,-0.800000000000011,-35,20,NA,53.080950799836,NA
"418","GAMMA.2005",1,317,2005,5,NA,NA,NA,30,30,NA,NA
"419","GAMMA.2005",1,317,2005,5,0.4,-0.699999999999996,0,30,30,92.833665558611,-62.833665558611
"420","GAMMA.2005",1,317,2005,5,0.200000000000001,-0.600000000000001,0,30,30,91.7761853771338,-61.7761853771338
"421","GAMMA.2005",1,317,2005,5,0.299999999999999,-0.800000000000004,0,30,30,92.3043886070718,-62.3043886070718
"422","GAMMA.2005",1,318,2005,5,0.0999999999999996,-0.799999999999997,0,30,35,92.1078555974133,-57.1078555974133
"423","GAMMA.2005",1,318,2005,5,0.100000000000001,-1,5,35,35,98.9487191744231,-63.9487191744231
"424","GAMMA.2005",1,318,2005,5,0.0999999999999996,-1.09999999999999,0,35,30,96.5693111101968,-66.5693111101968
"425","GAMMA.2005",1,318,2005,5,0.299999999999999,-1.30000000000001,-5,30,30,90.7848539930629,-60.7848539930629
"426","GAMMA.2005",1,319,2005,5,0.100000000000001,-1.5,0,30,30,92.9666553260295,-62.9666553260295
"427","GAMMA.2005",1,319,2005,5,0,-1.59999999999999,0,30,25,92.4373783744903,-67.4373783744903
"428","GAMMA.2005",1,319,2005,5,-0.100000000000001,-1.59999999999999,-5,25,25,85.0668799387408,-60.0668799387408
"429","GAMMA.2005",1,319,2005,2,0.100000000000001,-2.30000000000001,0,25,25,37.0741012976824,-12.0741012976824
"430","GAMMA.2005",1,320,2005,2,0.199999999999999,-2.19999999999999,0,25,25,38.4646833282407,-13.4646833282407
"431","GAMMA.2005",1,320,2005,2,0.300000000000001,-2.10000000000001,0,25,30,38.99396027978,-8.99396027977997
"432","GAMMA.2005",1,320,2005,2,0.299999999999999,-2,5,30,30,45.8358975783911,-15.8358975783911
"433","GAMMA.2005",1,320,2005,2,0.200000000000001,-1.39999999999999,0,30,30,42.9300758202289,-12.9300758202289
"434","GAMMA.2005",1,321,2005,2,0,-1,0,30,30,42.7349744393721,-12.7349744393721
"435","GAMMA.2005",1,321,2005,2,-0.100000000000001,-0.700000000000003,0,30,30,42.2071291166346,-12.2071291166346
"436","GAMMA.2005",1,321,2005,2,-0.199999999999999,-0.700000000000003,0,30,35,41.6782100722958,-6.67821007229577
"437","GAMMA.2005",1,321,2005,5,0.199999999999999,-0.0999999999999943,5,35,40,102.064774620623,-62.0647746206233
"438","GAMMA.2005",1,322,2005,5,0.300000000000001,0,5,40,40,107.917885885566,-67.9178858855664
"439","GAMMA.2005",1,322,2005,5,0.100000000000001,0,0,40,45,104.480997639863,-59.4809976398628
"440","GAMMA.2005",1,322,2005,5,0,0.199999999999989,5,45,40,110.794373801336,-70.7943738013356
"441","GAMMA.2005",1,322,2005,5,0.0999999999999979,0.200000000000003,-5,40,40,102.102663297238,-62.1026632972378
"442","GAMMA.2005",1,323,2005,5,0.199999999999999,0.200000000000003,0,40,35,105.871937577622,-70.8719375776217
"443","GAMMA.2005",1,323,2005,5,0.200000000000003,0,-5,35,30,99.0296423718102,-69.0296423718102
"444","GAMMA.2005",1,323,2005,5,0.0999999999999979,-0.200000000000003,-5,30,30,94.0374782786857,-64.0374782786857
"445","GAMMA.2005",1,323,2005,5,0.199999999999999,-0.299999999999997,0,30,25,96.9450895728501,-71.9450895728501
"446","GAMMA.2005",1,324,2005,5,0.200000000000003,0,-5,25,25,90.9658889820598,-65.9658889820598
"447","GAMMA.2005",1,324,2005,2,-0.100000000000001,0.299999999999997,0,25,25,40.3320941913115,-15.3320941913115
"448","GAMMA.2005",1,324,2005,2,-0.300000000000001,0.400000000000006,0,25,25,39.2746140098343,-14.2746140098343
"449","GAMMA.2005",1,324,2005,2,-0.300000000000001,0.5,0,25,25,39.2749719170347,-14.2749719170347
"450","GAMMA.2005",1,325,2005,2,-0.999999999999998,0.799999999999997,0,25,NA,36.4349174072835,NA
"451","ALBERTO.2006",1,160,2006,5,NA,NA,NA,25,30,NA,NA
"452","ALBERTO.2006",1,160,2006,5,1,-0.299999999999997,5,30,30,-37.0034965148272,67.0034965148272
"453","ALBERTO.2006",1,160,2006,5,0.899999999999999,-0.400000000000006,0,30,35,-39.9118236233924,74.9118236233924
"454","ALBERTO.2006",1,161,2006,5,0.600000000000001,-0.599999999999994,5,35,35,-33.7964121003799,68.7964121003799
"455","ALBERTO.2006",1,161,2006,5,0.600000000000001,-0.799999999999997,0,35,40,-36.1761780718066,76.1761780718066
"456","ALBERTO.2006",1,161,2006,5,0.5,-0.700000000000003,5,40,40,-29.8631598175344,69.8631598175344
"457","ALBERTO.2006",1,161,2006,5,0.699999999999999,0,0,40,40,-31.1818665354797,71.1818665354797
"458","ALBERTO.2006",1,162,2006,5,0.699999999999999,0,0,40,45,-30.3205614564605,75.3205614564605
"459","ALBERTO.2006",1,162,2006,5,0.800000000000001,0.399999999999991,5,45,60,-22.9486313919093,82.9486313919093
"460","ALBERTO.2006",1,162,2006,5,1,1.10000000000001,15,60,60,-3.74259993562255,63.7425999356226
"461","ALBERTO.2006",1,162,2006,5,0.699999999999999,0.899999999999991,0,60,60,-12.4672233541176,72.4672233541176
"462","ALBERTO.2006",1,163,2006,5,0.5,0.400000000000006,0,60,55,-12.6655458997782,67.6655458997782
